"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"kmeans",2,1,0.60641,-4,
"kmeans",2,2,1.1858,0,
"kmeans",2,3,0.38843,-4,
"kmeans",2,4,0.60641,-4,
"kmeans",2,5,0.60641,-4,
"kmeans",2,6,1.1858,0,
"kmeans",2,7,0.38843,-4,
"kmeans",2,8,1.1858,0,
"kmeans",2,9,0.60641,-4,
"kmeans",2,10,0.60641,-4,
"kmeans",2,11,0.60641,-4,
"kmeans",2,12,0.60641,-4,
"kmeans",2,13,1.1858,0,
"kmeans",2,14,1.1858,0,
"kmeans",2,15,0.60641,-4,
"kmeans",2,16,1.1858,0,
"kmeans",2,17,0.60641,-4,
"kmeans",2,18,0.60641,-4,
"kmeans",2,19,0.38843,-4,
"kmeans",2,20,1.1858,0,
"kmeans",3,1,1.3827,-1,
"kmeans",3,2,0.74903,-1,
"kmeans",3,3,0.62834,-3,
"kmeans",3,4,0.74903,-1,
"kmeans",3,5,0.74903,-1,
"kmeans",3,6,0.66293,0,
"kmeans",3,7,0.62834,-3,
"kmeans",3,8,1.1209,1,
"kmeans",3,9,1.1209,1,
"kmeans",3,10,1.1209,1,
"kmeans",3,11,1.1209,1,
"kmeans",3,12,0.74903,-1,
"kmeans",3,13,0.67725,0,
"kmeans",3,14,0.74903,-1,
"kmeans",3,15,0.74903,-1,
"kmeans",3,16,0.74903,-1,
"kmeans",3,17,0.74903,-1,
"kmeans",3,18,1.1209,1,
"kmeans",3,19,0.74903,-1,
"kmeans",3,20,0.84448,-1,
"kmeans",4,1,1.2732,0,
"kmeans",4,2,1.2732,0,
"kmeans",4,3,0.54333,-2,
"kmeans",4,4,0.83681,2,
"kmeans",4,5,1.1009,1,
"kmeans",4,6,1.2732,0,
"kmeans",4,7,0.91033,2,
"kmeans",4,8,1.0213,2,
"kmeans",4,9,1.1215,2,
"kmeans",4,10,1.1215,2,
"kmeans",4,11,0.81054,-2,
"kmeans",4,12,0.82364,0,
"kmeans",4,13,1.2732,0,
"kmeans",4,14,1.1215,2,
"kmeans",4,15,0.82364,0,
"kmeans",4,16,1.1009,1,
"kmeans",4,17,1.0213,2,
"kmeans",4,18,1.1009,1,
"kmeans",4,19,0.93754,5,
"kmeans",4,20,0.54333,-2,
"kmeans",5,1,0.96117,4,
"kmeans",5,2,0.8182,3,
"kmeans",5,3,1.1215,1,
"kmeans",5,4,1.0394,2,
"kmeans",5,5,1.0394,2,
"kmeans",5,6,1.2863,3,
"kmeans",5,7,1.0021,1,
"kmeans",5,8,1.1597,3,
"kmeans",5,9,1.1873,3,
"kmeans",5,10,1.2178,0,
"kmeans",5,11,1.0394,2,
"kmeans",5,12,1.2585,1,
"kmeans",5,13,1.0797,4,
"kmeans",5,14,1.048,3,
"kmeans",5,15,0.92354,5,
"kmeans",5,16,1.0541,4,
"kmeans",5,17,1.1662,2,
"kmeans",5,18,0.96625,6,
"kmeans",5,19,1.0526,1,
"kmeans",5,20,0.99268,4,
"kmeans",6,1,1.1035,5,
"kmeans",6,2,1.0268,2,
"kmeans",6,3,1.0049,4,
"kmeans",6,4,0.97275,3,
"kmeans",6,5,0.89531,3,
"kmeans",6,6,0.90438,5,
"kmeans",6,7,1.0623,3,
"kmeans",6,8,1.0394,2,
"kmeans",6,9,1.0406,2,
"kmeans",6,10,0.68611,2,
"kmeans",6,11,0.9749,4,
"kmeans",6,12,0.97227,2,
"kmeans",6,13,0.90438,5,
"kmeans",6,14,1.1279,1,
"kmeans",6,15,0.8634,3,
"kmeans",6,16,1.1035,5,
"kmeans",6,17,0.90438,5,
"kmeans",6,18,0.84938,5,
"kmeans",6,19,1.0132,3,
"kmeans",6,20,0.97396,6,
"kmeans",7,1,1.0497,5,
"kmeans",7,2,0.93877,5,
"kmeans",7,3,0.95281,4,
"kmeans",7,4,0.96712,4,
"kmeans",7,5,0.95841,4,
"kmeans",7,6,0.95913,4,
"kmeans",7,7,1.028,4,
"kmeans",7,8,0.96045,4,
"kmeans",7,9,1.0424,3,
"kmeans",7,10,0.95941,6,
"kmeans",7,11,0.99522,4,
"kmeans",7,12,1.008,5,
"kmeans",7,13,0.96045,4,
"kmeans",7,14,1.0027,4,
"kmeans",7,15,0.96045,4,
"kmeans",7,16,1.2407,5,
"kmeans",7,17,0.9951,3,
"kmeans",7,18,0.9951,3,
"kmeans",7,19,0.95941,6,
"kmeans",7,20,1.1246,1,
"kmeans",8,1,0.94893,5,
