"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"kmeans",2,1,0.42641,-4,
"kmeans",2,2,0.42641,-4,
"kmeans",2,3,0.42641,-4,
"kmeans",2,4,0.42641,-4,
"kmeans",2,5,0.42641,-4,
"kmeans",2,6,0.42641,-4,
"kmeans",2,7,0.42641,-4,
"kmeans",2,8,0.42641,-4,
"kmeans",2,9,0.42641,-4,
"kmeans",2,10,0.42641,-4,
"kmeans",2,11,0.42641,-4,
"kmeans",2,12,0.42641,-4,
"kmeans",2,13,0.42641,-4,
"kmeans",2,14,0.42641,-4,
"kmeans",2,15,0.42641,-4,
"kmeans",2,16,0.42641,-4,
"kmeans",2,17,0.42641,-4,
"kmeans",2,18,0.42641,-4,
"kmeans",2,19,0.42641,-4,
"kmeans",2,20,0.42641,-4,
"kmeans",3,1,0.31414,-3,
"kmeans",3,2,0.31414,-3,
"kmeans",3,3,0.31414,-3,
"kmeans",3,4,0.31414,-3,
"kmeans",3,5,0.31414,-3,
"kmeans",3,6,0.31414,-3,
"kmeans",3,7,0.31414,-3,
"kmeans",3,8,0.31414,-3,
"kmeans",3,9,0.31414,-3,
"kmeans",3,10,0.31414,-3,
"kmeans",3,11,0.31414,-3,
"kmeans",3,12,0.31414,-3,
"kmeans",3,13,0.31414,-3,
"kmeans",3,14,0.31414,-3,
"kmeans",3,15,0.31414,-3,
"kmeans",3,16,0.31414,-3,
"kmeans",3,17,0.31414,-3,
"kmeans",3,18,0.31414,-3,
"kmeans",3,19,0.31414,-3,
"kmeans",3,20,0.31414,-3,
"kmeans",4,1,0.44666,-2,
"kmeans",4,2,0.44666,-2,
"kmeans",4,3,0.44666,-2,
"kmeans",4,4,0.44666,-2,
"kmeans",4,5,0.44666,-2,
"kmeans",4,6,0.44666,-2,
"kmeans",4,7,0.44666,-2,
"kmeans",4,8,0.44666,-2,
"kmeans",4,9,0.44666,-2,
"kmeans",4,10,0.44666,-2,
"kmeans",4,11,0.44666,-2,
"kmeans",4,12,0.44666,-2,
"kmeans",4,13,0.44666,-2,
"kmeans",4,14,0.44666,-2,
"kmeans",4,15,0.44666,-2,
"kmeans",4,16,0.44666,-2,
"kmeans",4,17,0.44666,-2,
"kmeans",4,18,0.44666,-2,
"kmeans",4,19,0.44666,-2,
"kmeans",4,20,0.44666,-2,
"kmeans",5,1,0.79833,-1,
"kmeans",5,2,0.79833,-1,
"kmeans",5,3,0.80333,-1,
"kmeans",5,4,0.79833,-1,
"kmeans",5,5,0.80333,-1,
"kmeans",5,6,0.79833,-1,
"kmeans",5,7,0.79833,-1,
"kmeans",5,8,0.79833,-1,
"kmeans",5,9,0.79833,-1,
"kmeans",5,10,0.80333,-1,
"kmeans",5,11,0.80333,-1,
"kmeans",5,12,0.80333,-1,
"kmeans",5,13,0.79833,-1,
"kmeans",5,14,0.79833,-1,
"kmeans",5,15,0.79833,-1,
"kmeans",5,16,0.79833,-1,
"kmeans",5,17,0.80333,-1,
"kmeans",5,18,0.79833,-1,
"kmeans",5,19,0.80333,-1,
"kmeans",5,20,0.79833,-1,
"kmeans",6,1,0.64891,0,
"kmeans",6,2,0.65091,0,
"kmeans",6,3,0.65091,0,
"kmeans",6,4,0.65091,0,
"kmeans",6,5,0.65091,0,
"kmeans",6,6,0.64891,0,
"kmeans",6,7,0.64891,0,
"kmeans",6,8,0.65091,0,
"kmeans",6,9,0.64891,0,
"kmeans",6,10,0.64891,0,
"kmeans",6,11,0.64891,0,
"kmeans",6,12,0.65091,0,
"kmeans",6,13,0.64891,0,
"kmeans",6,14,0.65091,0,
"kmeans",6,15,0.64891,0,
"kmeans",6,16,0.65091,0,
"kmeans",6,17,0.65091,0,
"kmeans",6,18,0.64891,0,
"kmeans",6,19,0.64891,0,
"kmeans",6,20,0.64891,0,
"kmeans",7,1,0.76945,1,
"kmeans",7,2,0.76945,1,
"kmeans",7,3,0.80333,1,
"kmeans",7,4,0.80167,1,
"kmeans",7,5,0.76945,1,
"kmeans",7,6,0.76945,1,
"kmeans",7,7,1.0077,2,
"kmeans",7,8,0.77611,1,
"kmeans",7,9,0.76945,1,
"kmeans",7,10,0.80333,1,
"kmeans",7,11,0.77611,1,
"kmeans",7,12,0.80167,1,
"kmeans",7,13,0.77611,1,
"kmeans",7,14,0.80333,1,
"kmeans",7,15,0.80167,1,
