"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"kmeans",2,1,1.1598,0,
"kmeans",2,2,1.1598,0,
"kmeans",2,3,1.1598,0,
"kmeans",2,4,1.1598,0,
"kmeans",2,5,1.1598,0,
"kmeans",2,6,1.1598,0,
"kmeans",2,7,1.1598,0,
"kmeans",2,8,1.1598,0,
"kmeans",2,9,1.1598,0,
"kmeans",2,10,1.1598,0,
"kmeans",2,11,1.1598,0,
"kmeans",2,12,1.1598,0,
"kmeans",2,13,1.1598,0,
"kmeans",2,14,1.1598,0,
"kmeans",2,15,1.1598,0,
"kmeans",2,16,1.1598,0,
"kmeans",2,17,1.1598,0,
"kmeans",2,18,1.1598,0,
"kmeans",2,19,1.1598,0,
"kmeans",2,20,1.1598,0,
"kmeans",3,1,1.216,6,
"kmeans",3,2,0.94845,2,
"kmeans",3,3,1.0522,9,
"kmeans",3,4,1.0522,9,
"kmeans",3,5,1.1886,3,
"kmeans",3,6,0.94845,2,
"kmeans",3,7,0.951,4,
"kmeans",3,8,0.94845,2,
"kmeans",3,9,0.94845,2,
"kmeans",3,10,1.0522,9,
"kmeans",3,11,1.2304,5,
"kmeans",3,12,0.94845,2,
"kmeans",3,13,1.216,6,
"kmeans",3,14,1.1869,0,
"kmeans",3,15,1.1886,3,
"kmeans",3,16,1.0522,9,
"kmeans",3,17,0.951,4,
"kmeans",3,18,0.951,4,
"kmeans",3,19,1.0522,9,
"kmeans",3,20,1.1886,3,
"kmeans",4,1,1.0943,8,
"kmeans",4,2,1.1896,6,
"kmeans",4,3,1.0959,11,
"kmeans",4,4,1.0083,11,
"kmeans",4,5,1.0379,5,
"kmeans",4,6,1.0083,11,
"kmeans",4,7,1.1896,6,
"kmeans",4,8,1.0379,5,
"kmeans",4,9,1.057,10,
"kmeans",4,10,1.0959,11,
"kmeans",4,11,1.0959,11,
"kmeans",4,12,1.1273,8,
"kmeans",4,13,1.0083,11,
"kmeans",4,14,1.2204,9,
"kmeans",4,15,1.1184,15,
"kmeans",4,16,1.0943,8,
"kmeans",4,17,1.0959,11,
"kmeans",4,18,1.0771,10,
"kmeans",4,19,1.0357,12,
"kmeans",4,20,1.1273,8,
"kmeans",5,1,1.0771,10,
"kmeans",5,2,1.0666,12,
"kmeans",5,3,1.0524,13,
"kmeans",5,4,1.1035,7,
"kmeans",5,5,1.1407,13,
"kmeans",5,6,1.067,10,
"kmeans",5,7,1.1173,16,
"kmeans",5,8,1.1366,13,
"kmeans",5,9,1.0887,13,
"kmeans",5,10,1.1196,16,
"kmeans",5,11,1.067,10,
"kmeans",5,12,1.1216,11,
"kmeans",5,13,1.0887,13,
"kmeans",5,14,1.0797,10,
"kmeans",5,15,1.0559,9,
"kmeans",5,16,1.1189,12,
"kmeans",5,17,1.1216,11,
"kmeans",5,18,1.1344,12,
"kmeans",5,19,1.242,17,
"kmeans",5,20,0.89706,6,
"kmeans",6,1,1.1235,12,
"kmeans",6,2,1.0285,12,
"kmeans",6,3,1.0897,12,
"kmeans",6,4,1.178,14,
"kmeans",6,5,1.0439,13,
"kmeans",6,6,1.0695,15,
"kmeans",6,7,1.2801,17,
"kmeans",6,8,1.1075,10,
"kmeans",6,9,1.1203,16,
"kmeans",6,10,1.1235,12,
"kmeans",6,11,1.1252,12,
"kmeans",6,12,1.0439,13,
"kmeans",6,13,1.1081,10,
"kmeans",6,14,1.2262,14,
"kmeans",6,15,1.1252,12,
"kmeans",6,16,1.3198,17,
"kmeans",6,17,1.1252,12,
"kmeans",6,18,1.1235,12,
"kmeans",6,19,1.1051,7,
"kmeans",6,20,1.1235,15,
"kmeans",7,1,1.2005,13,
"kmeans",7,2,1.0309,12,
"kmeans",7,3,1.1247,12,
