"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"kmeans",2,1,0.39641,-4,
"kmeans",2,2,0.39641,-4,
"kmeans",2,3,0.39641,-4,
"kmeans",2,4,0.39641,-4,
"kmeans",2,5,0.39641,-4,
"kmeans",2,6,0.39641,-4,
"kmeans",2,7,0.39641,-4,
"kmeans",2,8,0.39641,-4,
"kmeans",2,9,0.39641,-4,
"kmeans",2,10,0.39641,-4,
"kmeans",2,11,0.39641,-4,
"kmeans",2,12,0.39641,-4,
"kmeans",2,13,0.39641,-4,
"kmeans",2,14,0.39641,-4,
"kmeans",2,15,0.39641,-4,
"kmeans",2,16,0.39641,-4,
"kmeans",2,17,0.39641,-4,
"kmeans",2,18,0.39641,-4,
"kmeans",2,19,0.39641,-4,
"kmeans",2,20,0.39641,-4,
"kmeans",3,1,0.33414,-3,
"kmeans",3,2,0.33414,-3,
"kmeans",3,3,0.33414,-3,
"kmeans",3,4,0.33414,-3,
"kmeans",3,5,0.33414,-3,
"kmeans",3,6,0.33414,-3,
"kmeans",3,7,0.33414,-3,
"kmeans",3,8,0.33414,-3,
"kmeans",3,9,0.33414,-3,
"kmeans",3,10,0.33414,-3,
"kmeans",3,11,0.33414,-3,
"kmeans",3,12,0.33414,-3,
"kmeans",3,13,0.33414,-3,
"kmeans",3,14,0.33414,-3,
"kmeans",3,15,0.33414,-3,
"kmeans",3,16,0.33414,-3,
"kmeans",3,17,0.33414,-3,
"kmeans",3,18,0.33414,-3,
"kmeans",3,19,0.33414,-3,
"kmeans",3,20,0.33414,-3,
"kmeans",4,1,0.49999,-2,
"kmeans",4,2,0.49999,-2,
"kmeans",4,3,0.51333,-2,
"kmeans",4,4,0.51333,-2,
"kmeans",4,5,0.49999,-2,
"kmeans",4,6,0.51333,-2,
"kmeans",4,7,0.49999,-2,
"kmeans",4,8,0.49999,-2,
"kmeans",4,9,0.49999,-2,
"kmeans",4,10,0.51333,-2,
"kmeans",4,11,0.51333,-2,
"kmeans",4,12,0.49999,-2,
"kmeans",4,13,0.49999,-2,
"kmeans",4,14,0.49999,-2,
"kmeans",4,15,0.49999,-2,
"kmeans",4,16,0.49999,-2,
"kmeans",4,17,0.49999,-2,
"kmeans",4,18,0.51333,-2,
"kmeans",4,19,0.49999,-2,
"kmeans",4,20,0.49999,-2,
"kmeans",5,1,0.79083,-1,
"kmeans",5,2,0.78583,-1,
"kmeans",5,3,0.63847,-1,
"kmeans",5,4,0.79083,-1,
"kmeans",5,5,0.79083,-1,
"kmeans",5,6,0.79083,-1,
"kmeans",5,7,0.79083,-1,
"kmeans",5,8,0.79083,-1,
"kmeans",5,9,0.63847,-1,
"kmeans",5,10,0.79083,-1,
"kmeans",5,11,0.63847,-1,
"kmeans",5,12,0.79083,-1,
"kmeans",5,13,0.79083,-1,
"kmeans",5,14,0.79083,-1,
"kmeans",5,15,0.63847,-1,
"kmeans",5,16,0.63847,-1,
"kmeans",5,17,0.79083,-1,
"kmeans",5,18,0.79083,-1,
"kmeans",5,19,0.63847,-1,
"kmeans",5,20,0.63847,-1,
"kmeans",6,1,0.62354,0,
"kmeans",6,2,0.62354,0,
"kmeans",6,3,0.62354,0,
"kmeans",6,4,0.62154,0,
"kmeans",6,5,0.62354,0,
"kmeans",6,6,0.62154,0,
"kmeans",6,7,0.62354,0,
"kmeans",6,8,0.62154,0,
"kmeans",6,9,0.62354,0,
"kmeans",6,10,0.62354,0,
"kmeans",6,11,0.62354,0,
"kmeans",6,12,0.62354,0,
"kmeans",6,13,0.62354,0,
"kmeans",6,14,0.62354,0,
"kmeans",6,15,0.62354,0,
"kmeans",6,16,0.62354,0,
"kmeans",6,17,0.62354,0,
"kmeans",6,18,0.62354,0,
"kmeans",6,19,0.62354,0,
"kmeans",6,20,0.62354,0,
"kmeans",7,1,1.0271,3,
"kmeans",7,2,1.0246,3,
"kmeans",7,3,0.70611,1,
"kmeans",7,4,0.70611,1,
"kmeans",7,5,1.0246,3,
"kmeans",7,6,0.79136,1,
"kmeans",7,7,0.79136,1,
"kmeans",7,8,1.0246,3,
"kmeans",7,9,0.70611,1,
"kmeans",7,10,0.70611,1,
"kmeans",7,11,1.0246,3,
"kmeans",7,12,1.0246,3,
"kmeans",7,13,0.70611,1,
"kmeans",7,14,0.79136,1,
"kmeans",7,15,1.0246,3,
"kmeans",7,16,1.0246,3,
"kmeans",7,17,0.71445,1,
"kmeans",7,18,0.80124,1,
"kmeans",7,19,0.71445,1,
"kmeans",7,20,0.70611,1,
"kmeans",8,1,0.95909,4,
"kmeans",8,2,1.0195,3,
"kmeans",8,3,1.0183,3,
"kmeans",8,4,0.78901,2,
"kmeans",8,5,1.0685,3,
"kmeans",8,6,0.93827,2,
"kmeans",8,7,0.95909,4,
"kmeans",8,8,0.95909,4,
"kmeans",8,9,0.78901,2,
"kmeans",8,10,0.78901,2,
"kmeans",8,11,0.92398,2,
"kmeans",8,12,1.0064,4,
"kmeans",8,13,0.92827,2,
"kmeans",8,14,0.95909,4,
"kmeans",8,15,0.78901,2,
"kmeans",8,16,0.95576,4,
"kmeans",8,17,0.78901,2,
"kmeans",8,18,0.78901,2,
"kmeans",8,19,0.69684,2,
"kmeans",8,20,0.78901,2,
"kmeans",9,1,0.98523,5,
"kmeans",9,2,1.0369,4,
"kmeans",9,3,1.0369,4,
"kmeans",9,4,0.95748,4,
"kmeans",9,5,1.0369,4,
"kmeans",9,6,0.69206,3,
"kmeans",9,7,0.98523,5,
"kmeans",9,8,0.94351,5,
"kmeans",9,9,1.0347,4,
"kmeans",9,10,0.98523,5,
"kmeans",9,11,0.98523,5,
"kmeans",9,12,0.7266,3,
"kmeans",9,13,0.80955,3,
"kmeans",9,14,0.98523,5,
"kmeans",9,15,1.0008,4,
"kmeans",9,16,0.98523,5,
"kmeans",9,17,0.80955,3,
"kmeans",9,18,0.95748,4,
"kmeans",9,19,0.98523,5,
"kmeans",9,20,1.0369,4,
"kmeans",10,1,1.0258,4,
"kmeans",10,2,0.95081,4,
"kmeans",10,3,0.98141,6,
"kmeans",10,4,1.0258,4,
"kmeans",10,5,0.98141,6,
"kmeans",10,6,1.0258,4,
"kmeans",10,7,0.99391,5,
"kmeans",10,8,0.98023,5,
"kmeans",10,9,0.95523,5,
"kmeans",10,10,0.9258,6,
"kmeans",10,11,0.92909,6,
"kmeans",10,12,0.98141,6,
"kmeans",10,13,0.71887,4,
"kmeans",10,14,0.86473,4,
"kmeans",10,15,0.80348,4,
"kmeans",10,16,1.0286,5,
"kmeans",10,17,0.80348,4,
"kmeans",10,18,0.69271,4,
"kmeans",10,19,0.75401,4,
"kmeans",10,20,0.75068,4,
"clusterdata",2,1,2.4297,-4,
"clusterdata",2,2,2.4297,-4,
"clusterdata",2,3,2.4297,-4,
"clusterdata",2,4,2.4297,-4,
"clusterdata",2,5,2.4297,-4,
"clusterdata",2,6,2.4297,-4,
"clusterdata",2,7,2.4297,-4,
"clusterdata",2,8,2.4297,-4,
"clusterdata",2,9,2.4297,-4,
"clusterdata",2,10,2.4297,-4,
"clusterdata",2,11,2.4297,-4,
"clusterdata",2,12,2.4297,-4,
"clusterdata",2,13,2.4297,-4,
"clusterdata",2,14,2.4297,-4,
"clusterdata",2,15,2.4297,-4,
"clusterdata",2,16,2.4297,-4,
"clusterdata",2,17,2.4297,-4,
"clusterdata",2,18,2.4297,-4,
"clusterdata",2,19,2.4297,-4,
"clusterdata",2,20,2.4297,-4,
"clusterdata",3,1,2.2247,-3,
"clusterdata",3,2,2.2247,-3,
"clusterdata",3,3,2.2247,-3,
"clusterdata",3,4,2.2247,-3,
"clusterdata",3,5,2.2247,-3,
"clusterdata",3,6,2.2247,-3,
"clusterdata",3,7,2.2247,-3,
"clusterdata",3,8,2.2247,-3,
"clusterdata",3,9,2.2247,-3,
"clusterdata",3,10,2.2247,-3,
"clusterdata",3,11,2.2247,-3,
"clusterdata",3,12,2.2247,-3,
"clusterdata",3,13,2.2247,-3,
"clusterdata",3,14,2.2247,-3,
"clusterdata",3,15,2.2247,-3,
"clusterdata",3,16,2.2247,-3,
"clusterdata",3,17,2.2247,-3,
"clusterdata",3,18,2.2247,-3,
"clusterdata",3,19,2.2247,-3,
"clusterdata",3,20,2.2247,-3,
"clusterdata",4,1,2.2897,-2,
"clusterdata",4,2,2.2897,-2,
"clusterdata",4,3,2.2897,-2,
"clusterdata",4,4,2.2897,-2,
"clusterdata",4,5,2.2897,-2,
"clusterdata",4,6,2.2897,-2,
